spoofed,sv_elev_1,sv_azimuth_1,sv_snr_1,sv_elev_2,sv_azimuth_2,sv_snr_2,sv_elev_3,sv_azimuth_3,sv_snr_3,sv_elev_4,sv_azimuth_4,sv_snr_4,sv_elev_5,sv_azimuth_5,sv_snr_5,sv_elev_6,sv_azimuth_6,sv_snr_6,sv_elev_7,sv_azimuth_7,sv_snr_7,sv_elev_8,sv_azimuth_8,sv_snr_8,sv_elev_9,sv_azimuth_9,sv_snr_9,sv_elev_10,sv_azimuth_10,sv_snr_10,sv_elev_11,sv_azimuth_11,sv_snr_11,sv_elev_12,sv_azimuth_12,sv_snr_12,sv_elev_13,sv_azimuth_13,sv_snr_13,sv_elev_14,sv_azimuth_14,sv_snr_14,sv_elev_15,sv_azimuth_15,sv_snr_15,sv_elev_16,sv_azimuth_16,sv_snr_16,sv_elev_17,sv_azimuth_17,sv_snr_17,sv_elev_18,sv_azimuth_18,sv_snr_18,sv_elev_19,sv_azimuth_19,sv_snr_19,sv_elev_20,sv_azimuth_20,sv_snr_20,sv_elev_21,sv_azimuth_21,sv_snr_21,sv_elev_22,sv_azimuth_22,sv_snr_22,sv_elev_23,sv_azimuth_23,sv_snr_23,sv_elev_24,sv_azimuth_24,sv_snr_24,sv_elev_25,sv_azimuth_25,sv_snr_25,sv_elev_26,sv_azimuth_26,sv_snr_26,sv_elev_27,sv_azimuth_27,sv_snr_27,sv_elev_28,sv_azimuth_28,sv_snr_28,sv_elev_29,sv_azimuth_29,sv_snr_29,sv_elev_30,sv_azimuth_30,sv_snr_30,sv_elev_31,sv_azimuth_31,sv_snr_31,sv_elev_32,sv_azimuth_32,sv_snr_32,PDOP,HDOP,VDOP
0,0,0,0,0,0,0,0,0,0,0,0,0,17,197,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02,216,-1,82,114,13,0,0,0,60,300,10,0,0,0,28,114,36,0,0,0,17,141,38,12,318,14,0,0,0,0,0,0,0,0,0,28,279,19,0,0,0,0,0,0,0,0,0,47,051,38,0,0,0,19,077,37,0,0,0,0,0,0,4.9,3.8,3.1
0,0,0,0,0,0,0,0,0,0,0,0,0,17,197,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02,216,-1,82,114,12,0,0,0,60,300,10,0,0,0,28,114,37,0,0,0,17,141,37,12,318,14,0,0,0,0,0,0,0,0,0,28,279,18,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,37,0,0,0,0,0,0,4.9,3.8,3.1
0,0,0,0,0,0,0,0,0,0,0,0,0,17,197,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02,216,-1,82,114,13,0,0,0,60,300,10,0,0,0,28,114,38,0,0,0,17,141,37,12,318,14,0,0,0,0,0,0,0,0,0,28,279,18,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,37,0,0,0,0,0,0,4.9,3.8,3.1
0,0,0,0,0,0,0,0,0,0,0,0,0,17,197,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02,216,-1,82,114,13,0,0,0,60,300,10,0,0,0,28,114,37,0,0,0,17,141,37,12,318,13,0,0,0,0,0,0,0,0,0,28,279,17,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,37,0,0,0,0,0,0,4.9,3.8,3.1
0,0,0,0,0,0,0,0,0,0,0,0,0,17,197,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02,216,-1,82,114,13,0,0,0,60,300,10,0,0,0,28,114,38,0,0,0,17,141,37,12,318,13,0,0,0,0,0,0,0,0,0,28,279,17,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,37,0,0,0,0,0,0,3.5,2.2,2.7
0,0,0,0,0,0,0,0,0,0,0,0,0,17,197,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02,216,-1,82,114,13,0,0,0,60,300,10,0,0,0,28,114,39,0,0,0,17,141,37,12,318,13,0,0,0,0,0,0,0,0,0,28,279,16,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,37,0,0,0,0,0,0,3.5,2.2,2.7
0,0,0,0,0,0,0,0,0,0,0,0,0,17,197,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02,216,-1,82,114,13,0,0,0,60,300,10,0,0,0,28,114,39,0,0,0,17,141,36,12,318,13,0,0,0,0,0,0,0,0,0,28,279,16,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,37,0,0,0,0,0,0,4.9,3.8,3.1
0,0,0,0,0,0,0,0,0,0,0,0,0,17,197,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02,216,-1,82,114,13,0,0,0,60,300,10,0,0,0,28,114,39,0,0,0,17,141,36,12,318,13,0,0,0,0,0,0,0,0,0,28,279,16,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,37,0,0,0,0,0,0,4.9,3.8,3.1
0,0,0,0,0,0,0,0,0,0,0,0,0,17,197,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02,216,-1,82,114,13,0,0,0,60,300,11,0,0,0,28,114,39,0,0,0,17,141,36,12,318,13,0,0,0,0,0,0,0,0,0,28,279,16,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,37,0,0,0,0,0,0,4.9,3.8,3.1
0,0,0,0,0,0,0,0,0,0,0,0,0,17,197,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02,216,-1,82,114,13,0,0,0,60,300,11,0,0,0,28,114,39,0,0,0,17,141,36,12,318,13,0,0,0,0,0,0,0,0,0,28,279,15,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,36,0,0,0,0,0,0,4.9,3.8,3.1
0,0,0,0,0,0,0,0,0,0,0,0,0,17,197,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02,216,-1,82,114,13,0,0,0,60,300,11,0,0,0,28,114,39,0,0,0,17,141,36,12,318,13,0,0,0,0,0,0,0,0,0,28,279,15,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,36,0,0,0,0,0,0,4.9,3.8,3.1
0,0,0,0,0,0,0,0,0,0,0,0,0,17,197,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02,216,-1,82,114,13,0,0,0,60,300,11,0,0,0,28,114,39,0,0,0,17,141,36,12,318,13,0,0,0,0,0,0,0,0,0,28,279,15,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,36,0,0,0,0,0,0,4.9,3.8,3.1
0,0,0,0,0,0,0,0,0,0,0,0,0,17,197,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02,216,-1,82,114,13,0,0,0,60,300,11,0,0,0,28,114,39,0,0,0,17,141,36,12,318,13,0,0,0,0,0,0,0,0,0,28,279,15,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,36,0,0,0,0,0,0,4.9,3.8,3.1
0,0,0,0,0,0,0,0,0,0,0,0,0,17,197,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02,216,-1,82,114,13,0,0,0,60,300,11,0,0,0,28,114,39,0,0,0,17,141,37,12,318,14,0,0,0,0,0,0,0,0,0,28,279,14,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,36,0,0,0,0,0,0,4.9,3.8,3.1
0,0,0,0,0,0,0,0,0,0,0,0,0,17,197,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02,216,-1,82,114,13,0,0,0,60,300,11,0,0,0,28,114,39,0,0,0,17,141,37,12,318,14,0,0,0,0,0,0,0,0,0,28,279,14,0,0,0,0,0,0,0,0,0,47,051,40,0,0,0,19,077,36,0,0,0,0,0,0,3.5,2.2,2.7
0,0,0,0,0,0,0,0,0,0,0,0,0,17,197,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02,216,-1,82,114,13,0,0,0,60,300,11,0,0,0,28,114,39,0,0,0,17,141,37,12,318,14,0,0,0,0,0,0,0,0,0,28,279,14,0,0,0,0,0,0,0,0,0,47,051,40,0,0,0,19,077,36,0,0,0,0,0,0,3.5,2.2,2.7
0,0,0,0,0,0,0,0,0,0,0,0,0,17,197,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02,216,-1,82,114,13,0,0,0,60,300,10,0,0,0,28,114,39,0,0,0,17,141,37,12,318,14,0,0,0,0,0,0,0,0,0,28,279,14,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,36,0,0,0,0,0,0,3.5,2.2,2.7
0,0,0,0,0,0,0,0,0,0,0,0,0,17,197,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02,216,-1,82,114,13,0,0,0,60,299,10,0,0,0,28,114,39,0,0,0,17,141,37,12,318,14,0,0,0,0,0,0,0,0,0,28,279,-1,0,0,0,0,0,0,0,0,0,47,051,41,0,0,0,19,077,37,0,0,0,0,0,0,3.5,2.2,2.7
0,0,0,0,0,0,0,0,0,0,0,0,0,17,197,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02,216,-1,82,114,13,0,0,0,60,299,10,0,0,0,28,114,39,0,0,0,17,141,37,12,318,14,0,0,0,0,0,0,0,0,0,28,279,-1,0,0,0,0,0,0,0,0,0,47,051,41,0,0,0,19,077,38,0,0,0,0,0,0,3.5,2.2,2.7
0,0,0,0,0,0,0,0,0,0,0,0,0,17,197,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02,216,-1,82,114,13,0,0,0,60,299,10,0,0,0,28,114,39,0,0,0,17,141,37,12,318,14,0,0,0,0,0,0,0,0,0,28,279,-1,0,0,0,0,0,0,0,0,0,47,051,41,0,0,0,19,077,38,0,0,0,0,0,0,3.5,2.2,2.7
0,0,0,0,0,0,0,0,0,0,0,0,0,17,197,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02,216,-1,82,114,12,0,0,0,60,299,10,0,0,0,28,114,39,0,0,0,17,141,38,12,318,14,0,0,0,0,0,0,0,0,0,28,279,-1,0,0,0,0,0,0,0,0,0,47,051,41,0,0,0,19,077,38,0,0,0,0,0,0,3.5,2.2,2.7
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,-1,82,111,26,0,0,0,60,300,20,0,0,0,28,115,37,0,0,0,16,141,39,11,318,15,0,0,0,0,0,0,0,0,0,28,279,28,0,0,0,0,0,0,0,0,0,47,052,39,0,0,0,19,077,42,0,0,0,0,0,0,1.9,1.1,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,-1,82,111,26,0,0,0,60,300,20,0,0,0,28,115,37,0,0,0,16,141,38,11,318,15,0,0,0,0,0,0,0,0,0,28,279,28,0,0,0,0,0,0,0,0,0,47,052,38,0,0,0,19,077,42,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,-1,82,111,26,0,0,0,60,300,20,0,0,0,28,115,36,0,0,0,16,141,38,11,318,14,0,0,0,0,0,0,0,0,0,28,279,27,0,0,0,0,0,0,0,0,0,47,052,38,0,0,0,19,077,42,0,0,0,0,0,0,1.8,1.0,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,-1,82,112,26,0,0,0,60,300,20,0,0,0,28,115,36,0,0,0,16,141,38,11,318,14,0,0,0,0,0,0,0,0,0,28,279,27,0,0,0,0,0,0,0,0,0,47,052,38,0,0,0,19,077,42,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,-1,82,112,26,0,0,0,60,300,20,0,0,0,28,115,36,0,0,0,16,141,38,11,318,14,0,0,0,0,0,0,0,0,0,28,279,27,0,0,0,0,0,0,0,0,0,47,052,38,0,0,0,19,077,41,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,-1,82,112,26,0,0,0,60,300,20,0,0,0,28,115,36,0,0,0,16,141,37,11,318,13,0,0,0,0,0,0,0,0,0,28,279,27,0,0,0,0,0,0,0,0,0,47,052,38,0,0,0,19,077,41,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,16,82,112,26,0,0,0,60,300,20,0,0,0,28,115,36,0,0,0,16,141,37,11,318,13,0,0,0,0,0,0,0,0,0,28,279,27,0,0,0,0,0,0,0,0,0,47,051,38,0,0,0,19,077,41,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,16,82,112,26,0,0,0,60,300,20,0,0,0,28,115,36,0,0,0,17,141,37,11,318,17,0,0,0,0,0,0,0,0,0,28,279,27,0,0,0,0,0,0,0,0,0,47,051,38,0,0,0,19,077,41,0,0,0,0,0,0,2.2,1.4,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,16,82,112,26,0,0,0,60,300,20,0,0,0,28,115,36,0,0,0,17,141,37,11,318,-1,0,0,0,0,0,0,0,0,0,28,279,27,0,0,0,0,0,0,0,0,0,47,051,38,0,0,0,19,077,41,0,0,0,0,0,0,2.2,1.4,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,-1,82,112,26,0,0,0,60,300,20,0,0,0,28,115,36,0,0,0,17,141,36,11,318,-1,0,0,0,0,0,0,0,0,0,28,279,27,0,0,0,0,0,0,0,0,0,47,051,38,0,0,0,19,077,41,0,0,0,0,0,0,2.1,1.3,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,-1,82,112,26,0,0,0,60,300,20,0,0,0,28,115,36,0,0,0,17,141,36,11,318,17,0,0,0,0,0,0,0,0,0,28,279,27,0,0,0,0,0,0,0,0,0,47,051,38,0,0,0,19,077,41,0,0,0,0,0,0,2.1,1.3,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,15,82,112,26,0,0,0,60,300,20,0,0,0,28,115,36,0,0,0,17,141,36,12,318,-1,0,0,0,0,0,0,0,0,0,28,279,27,0,0,0,0,0,0,0,0,0,47,051,38,0,0,0,19,077,41,0,0,0,0,0,0,1.9,1.2,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,18,82,112,26,0,0,0,60,300,20,0,0,0,28,115,35,0,0,0,17,141,36,12,318,15,0,0,0,0,0,0,0,0,0,28,279,27,0,0,0,0,0,0,0,0,0,47,051,38,0,0,0,19,077,41,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,17,82,112,26,0,0,0,60,300,20,0,0,0,28,115,35,0,0,0,17,141,36,12,318,17,0,0,0,0,0,0,0,0,0,28,279,27,0,0,0,0,0,0,0,0,0,47,051,38,0,0,0,19,077,41,0,0,0,0,0,0,1.9,1.3,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,-1,82,112,26,0,0,0,60,300,20,0,0,0,28,115,35,0,0,0,17,141,35,12,318,17,0,0,0,0,0,0,0,0,0,28,279,27,0,0,0,0,0,0,0,0,0,47,051,38,0,0,0,19,077,41,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,-1,82,112,26,0,0,0,60,300,20,0,0,0,28,115,35,0,0,0,17,141,35,12,318,16,0,0,0,0,0,0,0,0,0,28,279,27,0,0,0,0,0,0,0,0,0,47,051,38,0,0,0,19,077,41,0,0,0,0,0,0,1.7,1.0,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,16,82,112,26,0,0,0,60,300,20,0,0,0,28,115,36,0,0,0,17,141,35,12,318,16,0,0,0,0,0,0,0,0,0,28,279,27,0,0,0,0,0,0,0,0,0,47,051,38,0,0,0,19,077,41,0,0,0,0,0,0,1.9,1.3,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,16,82,112,26,0,0,0,60,300,20,0,0,0,28,115,36,0,0,0,17,141,35,12,318,-1,0,0,0,0,0,0,0,0,0,28,279,27,0,0,0,0,0,0,0,0,0,47,051,38,0,0,0,19,077,41,0,0,0,0,0,0,2.2,1.4,1.7
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,15,82,112,26,0,0,0,60,300,21,0,0,0,28,115,36,0,0,0,17,141,36,12,318,-1,0,0,0,0,0,0,0,0,0,28,279,28,0,0,0,0,0,0,0,0,0,47,051,38,0,0,0,19,077,41,0,0,0,0,0,0,1.9,1.3,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,15,82,112,26,0,0,0,60,300,21,0,0,0,28,114,36,0,0,0,17,141,36,12,318,20,0,0,0,0,0,0,0,0,0,28,279,28,0,0,0,0,0,0,0,0,0,47,051,38,0,0,0,19,077,41,0,0,0,0,0,0,1.9,1.3,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,16,82,112,26,0,0,0,60,300,21,0,0,0,28,114,36,0,0,0,17,141,37,12,318,19,0,0,0,0,0,0,0,0,0,28,279,28,0,0,0,0,0,0,0,0,0,47,051,38,0,0,0,19,077,41,0,0,0,0,0,0,1.9,1.3,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,20,82,112,26,0,0,0,60,300,20,0,0,0,28,114,37,0,0,0,17,141,37,12,318,19,0,0,0,0,0,0,0,0,0,28,279,28,0,0,0,0,0,0,0,0,0,47,051,38,0,0,0,19,077,41,0,0,0,0,0,0,1.9,1.3,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,-1,82,112,26,0,0,0,60,300,20,0,0,0,28,114,37,0,0,0,17,141,37,12,318,19,0,0,0,0,0,0,0,0,0,28,279,28,0,0,0,0,0,0,0,0,0,47,051,38,0,0,0,19,077,41,0,0,0,0,0,0,2.2,1.4,1.7
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,19,82,112,26,0,0,0,60,300,20,0,0,0,28,114,37,0,0,0,17,141,38,12,318,19,0,0,0,0,0,0,0,0,0,28,279,28,0,0,0,0,0,0,0,0,0,47,051,38,0,0,0,19,077,41,0,0,0,0,0,0,1.9,1.3,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,18,82,112,26,0,0,0,60,300,19,0,0,0,28,114,36,0,0,0,17,141,38,12,318,18,0,0,0,0,0,0,0,0,0,28,279,28,0,0,0,0,0,0,0,0,0,47,051,38,0,0,0,19,077,41,0,0,0,0,0,0,2.0,1.3,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,17,82,112,26,0,0,0,60,300,19,0,0,0,28,114,36,0,0,0,17,141,38,12,318,-1,0,0,0,0,0,0,0,0,0,28,279,28,0,0,0,0,0,0,0,0,0,47,051,38,0,0,0,19,077,41,0,0,0,0,0,0,2.0,1.3,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,16,82,112,26,0,0,0,60,300,18,0,0,0,28,114,36,0,0,0,17,141,39,12,318,-1,0,0,0,0,0,0,0,0,0,28,279,28,0,0,0,0,0,0,0,0,0,47,051,38,0,0,0,19,077,41,0,0,0,0,0,0,2.2,1.4,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,-1,82,112,26,0,0,0,60,300,18,0,0,0,28,114,36,0,0,0,17,141,39,12,318,-1,0,0,0,0,0,0,0,0,0,28,279,27,0,0,0,0,0,0,0,0,0,47,051,38,0,0,0,19,077,41,0,0,0,0,0,0,2.0,1.3,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,15,82,112,27,0,0,0,60,300,18,0,0,0,28,114,36,0,0,0,17,141,39,12,318,15,0,0,0,0,0,0,0,0,0,28,279,27,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,41,0,0,0,0,0,0,1.9,1.2,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,15,82,112,27,0,0,0,60,300,18,0,0,0,28,114,36,0,0,0,17,141,39,12,318,15,0,0,0,0,0,0,0,0,0,28,279,27,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,42,0,0,0,0,0,0,2.2,1.3,1.7
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,15,82,113,26,0,0,0,60,300,17,0,0,0,28,114,36,0,0,0,17,141,39,12,318,-1,0,0,0,0,0,0,0,0,0,28,279,27,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,41,0,0,0,0,0,0,2.0,1.3,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,-1,82,113,26,0,0,0,60,300,17,0,0,0,28,114,36,0,0,0,17,141,39,12,318,14,0,0,0,0,0,0,0,0,0,28,279,27,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,41,0,0,0,0,0,0,2.3,1.4,1.7
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,-1,82,113,26,0,0,0,60,300,17,0,0,0,28,114,36,0,0,0,17,141,40,12,318,17,0,0,0,0,0,0,0,0,0,28,279,27,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,41,0,0,0,0,0,0,1.8,1.1,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,18,82,113,26,0,0,0,60,300,22,0,0,0,28,114,36,0,0,0,17,141,40,12,318,17,0,0,0,0,0,0,0,0,0,28,279,27,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,41,0,0,0,0,0,0,1.9,1.1,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,18,82,113,26,0,0,0,60,300,22,0,0,0,28,114,36,0,0,0,17,141,40,12,318,17,0,0,0,0,0,0,0,0,0,28,279,27,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,41,0,0,0,0,0,0,2.2,1.3,1.7
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,-1,82,113,26,0,0,0,60,300,21,0,0,0,28,114,36,0,0,0,17,141,40,12,318,17,0,0,0,0,0,0,0,0,0,28,279,26,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,41,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,17,82,113,26,0,0,0,60,300,23,0,0,0,28,114,35,0,0,0,17,141,40,12,318,-1,0,0,0,0,0,0,0,0,0,28,279,26,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,41,0,0,0,0,0,0,1.8,1.1,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,17,82,113,26,0,0,0,60,300,23,0,0,0,28,114,35,0,0,0,17,141,40,12,318,16,0,0,0,0,0,0,0,0,0,28,279,26,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,41,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,22,82,113,26,0,0,0,60,300,23,0,0,0,28,114,35,0,0,0,17,141,40,12,318,18,0,0,0,0,0,0,0,0,0,28,279,26,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,41,0,0,0,0,0,0,1.9,1.0,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,22,82,113,26,0,0,0,60,300,23,0,0,0,28,114,35,0,0,0,17,141,40,12,318,17,0,0,0,0,0,0,0,0,0,28,279,26,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,41,0,0,0,0,0,0,1.8,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,-1,82,113,25,0,0,0,60,300,23,0,0,0,28,114,34,0,0,0,17,141,40,12,318,18,0,0,0,0,0,0,0,0,0,28,279,26,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,41,0,0,0,0,0,0,1.9,1.0,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,18,197,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,216,20,82,113,25,0,0,0,60,300,22,0,0,0,28,114,34,0,0,0,17,141,40,12,318,-1,0,0,0,0,0,0,0,0,0,28,279,25,0,0,0,0,0,0,0,0,0,47,051,39,0,0,0,19,077,41,0,0,0,0,0,0,1.9,1.0,1.5
