spoofed,sv_elev_1,sv_azimuth_1,sv_snr_1,sv_elev_2,sv_azimuth_2,sv_snr_2,sv_elev_3,sv_azimuth_3,sv_snr_3,sv_elev_4,sv_azimuth_4,sv_snr_4,sv_elev_5,sv_azimuth_5,sv_snr_5,sv_elev_6,sv_azimuth_6,sv_snr_6,sv_elev_7,sv_azimuth_7,sv_snr_7,sv_elev_8,sv_azimuth_8,sv_snr_8,sv_elev_9,sv_azimuth_9,sv_snr_9,sv_elev_10,sv_azimuth_10,sv_snr_10,sv_elev_11,sv_azimuth_11,sv_snr_11,sv_elev_12,sv_azimuth_12,sv_snr_12,sv_elev_13,sv_azimuth_13,sv_snr_13,sv_elev_14,sv_azimuth_14,sv_snr_14,sv_elev_15,sv_azimuth_15,sv_snr_15,sv_elev_16,sv_azimuth_16,sv_snr_16,sv_elev_17,sv_azimuth_17,sv_snr_17,sv_elev_18,sv_azimuth_18,sv_snr_18,sv_elev_19,sv_azimuth_19,sv_snr_19,sv_elev_20,sv_azimuth_20,sv_snr_20,sv_elev_21,sv_azimuth_21,sv_snr_21,sv_elev_22,sv_azimuth_22,sv_snr_22,sv_elev_23,sv_azimuth_23,sv_snr_23,sv_elev_24,sv_azimuth_24,sv_snr_24,sv_elev_25,sv_azimuth_25,sv_snr_25,sv_elev_26,sv_azimuth_26,sv_snr_26,sv_elev_27,sv_azimuth_27,sv_snr_27,sv_elev_28,sv_azimuth_28,sv_snr_28,sv_elev_29,sv_azimuth_29,sv_snr_29,sv_elev_30,sv_azimuth_30,sv_snr_30,sv_elev_31,sv_azimuth_31,sv_snr_31,sv_elev_32,sv_azimuth_32,sv_snr_32,PDOP,HDOP,VDOP
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,21,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,31,70,139,20,0,0,0,70,280,17,0,0,0,35,102,36,0,0,0,27,133,20,15,308,19,0,0,0,0,0,0,0,0,0,37,288,21,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,10,084,40,0,0,0,0,0,0,2.3,1.1,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,21,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,31,70,139,19,0,0,0,70,280,17,0,0,0,35,102,36,0,0,0,27,133,19,15,308,19,0,0,0,0,0,0,0,0,0,37,288,21,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,10,084,40,0,0,0,0,0,0,2.3,1.1,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,21,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,30,70,139,18,0,0,0,70,280,-1,0,0,0,35,102,36,0,0,0,27,133,19,15,308,19,0,0,0,0,0,0,0,0,0,37,288,21,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,10,084,39,0,0,0,0,0,0,2.3,1.1,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,21,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,30,70,139,18,0,0,0,70,280,17,0,0,0,35,102,36,0,0,0,27,133,18,15,308,18,0,0,0,0,0,0,0,0,0,37,288,21,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,10,084,39,0,0,0,0,0,0,2.3,1.1,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,20,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,30,70,139,17,0,0,0,70,280,17,0,0,0,35,102,36,0,0,0,27,133,18,15,308,18,0,0,0,0,0,0,0,0,0,37,288,21,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,10,084,39,0,0,0,0,0,0,2.3,1.1,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,21,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,30,70,139,21,0,0,0,70,280,-1,0,0,0,35,102,36,0,0,0,27,133,18,15,308,18,0,0,0,0,0,0,0,0,0,37,288,21,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,10,084,39,0,0,0,0,0,0,2.0,0.9,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,22,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,30,69,139,-1,0,0,0,70,280,21,0,0,0,35,102,36,0,0,0,27,133,18,15,308,18,0,0,0,0,0,0,0,0,0,37,288,21,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,10,084,39,0,0,0,0,0,0,2.3,1.1,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,22,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,30,69,139,20,0,0,0,70,280,20,0,0,0,35,102,36,0,0,0,27,133,-1,15,308,17,0,0,0,0,0,0,0,0,0,37,288,22,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,10,085,39,0,0,0,0,0,0,2.3,1.1,2.1
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,23,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,30,69,139,19,0,0,0,70,280,20,0,0,0,35,102,36,0,0,0,27,133,19,15,308,17,0,0,0,0,0,0,0,0,0,37,288,22,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,10,085,38,0,0,0,0,0,0,2.3,1.1,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,23,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,30,69,139,19,0,0,0,70,280,20,0,0,0,35,102,36,0,0,0,27,133,19,15,308,17,0,0,0,0,0,0,0,0,0,37,288,22,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,10,085,38,0,0,0,0,0,0,2.3,1.1,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,23,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,30,69,139,19,0,0,0,70,280,-1,0,0,0,35,102,36,0,0,0,27,133,19,15,308,17,0,0,0,0,0,0,0,0,0,37,288,22,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,10,085,38,0,0,0,0,0,0,2.3,1.1,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,24,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,30,69,139,19,0,0,0,70,280,-1,0,0,0,36,102,37,0,0,0,27,133,18,15,308,17,0,0,0,0,0,0,0,0,0,37,288,22,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,10,085,38,0,0,0,0,0,0,2.0,1.0,1.7
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,24,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,30,69,139,19,0,0,0,70,280,19,0,0,0,36,102,37,0,0,0,27,133,18,15,308,17,0,0,0,0,0,0,0,0,0,37,288,23,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,10,085,38,0,0,0,0,0,0,1.9,1.0,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,24,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,30,69,139,18,0,0,0,70,280,19,0,0,0,36,102,37,0,0,0,27,133,18,15,308,16,0,0,0,0,0,0,0,0,0,37,288,23,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,10,085,38,0,0,0,0,0,0,1.6,0.9,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,25,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,30,69,139,18,0,0,0,70,280,18,0,0,0,36,102,37,0,0,0,27,133,20,15,308,16,0,0,0,0,0,0,0,0,0,37,288,23,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,10,085,37,0,0,0,0,0,0,1.8,1.0,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,29,69,139,18,0,0,0,70,280,18,0,0,0,36,102,37,0,0,0,27,133,20,15,308,17,0,0,0,0,0,0,0,0,0,37,288,23,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,10,085,37,0,0,0,0,0,0,2.3,1.1,2.1
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,25,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,29,69,139,-1,0,0,0,70,279,-1,0,0,0,36,102,37,0,0,0,27,133,20,15,307,17,0,0,0,0,0,0,0,0,0,37,288,23,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,10,085,37,0,0,0,0,0,0,2.3,1.1,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,29,69,139,-1,0,0,0,70,279,17,0,0,0,36,102,37,0,0,0,27,133,19,15,307,17,0,0,0,0,0,0,0,0,0,37,288,23,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,10,085,37,0,0,0,0,0,0,2.3,1.1,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,29,69,139,16,0,0,0,70,279,16,0,0,0,36,102,37,0,0,0,27,133,19,15,307,18,0,0,0,0,0,0,0,0,0,37,288,23,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,10,085,37,0,0,0,0,0,0,1.7,0.9,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,29,69,139,16,0,0,0,70,279,-1,0,0,0,36,102,37,0,0,0,27,133,19,15,307,17,0,0,0,0,0,0,0,0,0,38,288,23,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,10,085,37,0,0,0,0,0,0,1.7,0.9,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,29,69,139,-1,0,0,0,70,279,-1,0,0,0,36,102,37,0,0,0,27,133,20,15,307,17,0,0,0,0,0,0,0,0,0,38,288,23,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,10,085,36,0,0,0,0,0,0,2.0,0.9,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,29,69,139,18,0,0,0,70,279,14,0,0,0,36,102,37,0,0,0,27,133,21,15,307,21,0,0,0,0,0,0,0,0,0,38,288,23,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,10,085,36,0,0,0,0,0,0,2.0,0.9,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,29,69,139,-1,0,0,0,70,279,18,0,0,0,36,102,37,0,0,0,27,133,21,15,307,21,0,0,0,0,0,0,0,0,0,38,288,23,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,10,085,36,0,0,0,0,0,0,2.1,1.0,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,27,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,29,69,139,17,0,0,0,70,279,18,0,0,0,36,102,37,0,0,0,27,133,21,15,307,21,0,0,0,0,0,0,0,0,0,38,288,23,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,36,0,0,0,0,0,0,2.1,1.0,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,27,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,29,69,139,-1,0,0,0,70,279,-1,0,0,0,36,102,37,0,0,0,27,133,21,16,307,20,0,0,0,0,0,0,0,0,0,38,288,23,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,36,0,0,0,0,0,0,2.1,1.0,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,27,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,29,69,139,15,0,0,0,70,279,18,0,0,0,36,102,37,0,0,0,27,133,21,16,307,20,0,0,0,0,0,0,0,0,0,38,288,23,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,36,0,0,0,0,0,0,2.1,1.0,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,27,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,29,69,139,-1,0,0,0,70,279,17,0,0,0,36,102,38,0,0,0,27,133,21,16,307,20,0,0,0,0,0,0,0,0,0,38,288,23,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,36,0,0,0,0,0,0,2.1,1.0,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,27,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,29,69,139,16,0,0,0,70,279,17,0,0,0,36,102,38,0,0,0,27,133,20,16,307,19,0,0,0,0,0,0,0,0,0,38,288,23,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,36,0,0,0,0,0,0,2.0,0.9,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,27,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,28,69,139,19,0,0,0,70,279,17,0,0,0,36,102,38,0,0,0,27,133,20,16,307,19,0,0,0,0,0,0,0,0,0,38,288,22,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,36,0,0,0,0,0,0,2.1,1.0,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,27,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,28,69,139,-1,0,0,0,70,279,18,0,0,0,36,102,38,0,0,0,27,133,20,16,307,19,0,0,0,0,0,0,0,0,0,38,288,22,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,36,0,0,0,0,0,0,2.1,1.0,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,27,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,28,69,139,17,0,0,0,70,279,17,0,0,0,36,102,37,0,0,0,27,133,20,16,307,-1,0,0,0,0,0,0,0,0,0,38,288,22,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,36,0,0,0,0,0,0,1.7,0.9,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,27,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,28,69,139,17,0,0,0,70,279,19,0,0,0,36,102,37,0,0,0,27,133,21,16,307,18,0,0,0,0,0,0,0,0,0,38,288,22,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,36,0,0,0,0,0,0,2.1,1.0,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,27,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,28,69,139,16,0,0,0,70,279,20,0,0,0,36,102,37,0,0,0,27,133,22,16,307,18,0,0,0,0,0,0,0,0,0,38,288,22,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,36,0,0,0,0,0,0,2.1,1.0,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,27,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,27,69,139,20,0,0,0,70,279,-1,0,0,0,36,102,37,0,0,0,27,133,22,16,307,20,0,0,0,0,0,0,0,0,0,38,288,22,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,36,0,0,0,0,0,0,2.1,1.0,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,27,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,27,69,139,19,0,0,0,70,279,19,0,0,0,36,102,37,0,0,0,27,133,21,16,307,20,0,0,0,0,0,0,0,0,0,38,288,22,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,36,0,0,0,0,0,0,2.1,1.0,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,27,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,27,69,139,19,0,0,0,70,279,-1,0,0,0,36,102,37,0,0,0,27,133,21,16,307,21,0,0,0,0,0,0,0,0,0,38,288,22,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,36,0,0,0,0,0,0,2.1,1.0,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,27,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,27,69,139,19,0,0,0,70,279,18,0,0,0,36,102,37,0,0,0,27,133,21,16,307,21,0,0,0,0,0,0,0,0,0,38,288,22,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,36,0,0,0,0,0,0,2.1,1.0,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,27,69,139,-1,0,0,0,70,279,20,0,0,0,36,102,37,0,0,0,27,133,21,16,307,21,0,0,0,0,0,0,0,0,0,38,288,22,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,37,0,0,0,0,0,0,2.1,1.0,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,26,69,139,-1,0,0,0,70,279,20,0,0,0,36,102,37,0,0,0,27,133,20,16,307,21,0,0,0,0,0,0,0,0,0,38,288,22,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,37,0,0,0,0,0,0,2.0,1.0,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,26,69,139,16,0,0,0,70,279,20,0,0,0,36,102,37,0,0,0,27,133,20,16,307,21,0,0,0,0,0,0,0,0,0,38,288,22,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,37,0,0,0,0,0,0,2.0,1.0,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,26,69,139,16,0,0,0,70,279,21,0,0,0,36,102,37,0,0,0,27,133,20,16,307,21,0,0,0,0,0,0,0,0,0,38,288,21,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,37,0,0,0,0,0,0,2.1,1.1,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,07,193,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,26,69,139,-1,0,0,0,70,279,21,0,0,0,36,102,37,0,0,0,27,133,20,16,307,21,0,0,0,0,0,0,0,0,0,38,288,21,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,38,0,0,0,0,0,0,2.1,1.1,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,07,192,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,26,69,139,15,0,0,0,70,279,21,0,0,0,36,102,37,0,0,0,27,133,19,16,307,22,0,0,0,0,0,0,0,0,0,38,288,21,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,38,0,0,0,0,0,0,2.2,1.1,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,07,192,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,25,69,139,-1,0,0,0,70,279,20,0,0,0,36,102,37,0,0,0,27,133,19,16,307,22,0,0,0,0,0,0,0,0,0,38,288,21,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,38,0,0,0,0,0,0,2.0,1.0,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,07,192,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,25,69,139,17,0,0,0,70,279,20,0,0,0,36,102,37,0,0,0,27,133,18,16,307,21,0,0,0,0,0,0,0,0,0,38,288,21,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,38,0,0,0,0,0,0,2.0,1.0,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,07,192,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,25,69,139,17,0,0,0,70,279,20,0,0,0,36,102,37,0,0,0,27,133,18,16,307,21,0,0,0,0,0,0,0,0,0,38,288,21,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,38,0,0,0,0,0,0,2.4,1.2,2.1
0,0,0,0,0,0,0,0,0,0,0,0,0,07,192,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,25,69,139,17,0,0,0,70,279,-1,0,0,0,36,102,37,0,0,0,27,133,18,16,307,21,0,0,0,0,0,0,0,0,0,38,288,20,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,39,0,0,0,0,0,0,2.5,1.2,2.2
0,0,0,0,0,0,0,0,0,0,0,0,0,07,192,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,25,69,139,21,0,0,0,70,279,19,0,0,0,36,102,37,0,0,0,27,133,17,16,307,21,0,0,0,0,0,0,0,0,0,38,288,20,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,39,0,0,0,0,0,0,2.7,1.5,2.2
0,0,0,0,0,0,0,0,0,0,0,0,0,07,192,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,25,69,139,20,0,0,0,70,279,21,0,0,0,36,102,37,0,0,0,27,133,18,16,307,22,0,0,0,0,0,0,0,0,0,38,288,21,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,39,0,0,0,0,0,0,2.4,1.3,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,07,192,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,24,69,139,-1,0,0,0,70,279,20,0,0,0,36,102,37,0,0,0,27,133,-1,16,307,22,0,0,0,0,0,0,0,0,0,38,288,21,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,39,0,0,0,0,0,0,1.9,1.0,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,07,192,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,24,69,139,22,0,0,0,70,279,20,0,0,0,36,102,37,0,0,0,27,133,18,16,307,22,0,0,0,0,0,0,0,0,0,38,288,21,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,39,0,0,0,0,0,0,2.3,1.3,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,07,192,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,24,69,139,21,0,0,0,70,279,20,0,0,0,36,102,37,0,0,0,27,133,18,16,307,22,0,0,0,0,0,0,0,0,0,38,288,22,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,39,0,0,0,0,0,0,2.6,1.5,2.2
0,0,0,0,0,0,0,0,0,0,0,0,0,07,192,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,24,69,139,-1,0,0,0,70,279,20,0,0,0,36,102,37,0,0,0,27,133,17,16,307,23,0,0,0,0,0,0,0,0,0,38,288,22,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,39,0,0,0,0,0,0,2.3,1.3,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,07,192,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,25,69,139,19,0,0,0,70,279,-1,0,0,0,36,102,37,0,0,0,27,133,18,16,307,23,0,0,0,0,0,0,0,0,0,38,288,22,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,10,085,40,0,0,0,0,0,0,2.4,1.3,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,07,192,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,25,69,139,20,0,0,0,70,279,18,0,0,0,36,102,36,0,0,0,27,133,17,16,307,23,0,0,0,0,0,0,0,0,0,38,288,22,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,09,085,40,0,0,0,0,0,0,2.4,1.3,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,07,192,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,25,69,139,19,0,0,0,70,279,18,0,0,0,36,102,36,0,0,0,27,133,-1,16,307,23,0,0,0,0,0,0,0,0,0,38,288,22,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,09,085,40,0,0,0,0,0,0,1.9,1.0,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,07,192,26,0,0,0,0,0,0,0,0,0,0,0,0,04,331,-1,00,037,-1,12,221,26,69,139,19,0,0,0,70,279,18,0,0,0,36,102,36,0,0,0,27,133,-1,16,307,23,0,0,0,0,0,0,0,0,0,38,288,22,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,09,085,40,0,0,0,0,0,0,1.9,1.1,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,07,192,26,0,0,0,0,0,0,0,0,0,0,0,0,04,330,-1,00,037,-1,12,221,26,69,139,23,0,0,0,70,279,18,0,0,0,36,102,36,0,0,0,27,133,21,16,307,23,0,0,0,0,0,0,0,0,0,38,288,21,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,09,085,40,0,0,0,0,0,0,1.9,1.1,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,07,192,26,0,0,0,0,0,0,0,0,0,0,0,0,04,330,-1,00,037,-1,12,221,25,69,139,22,0,0,0,70,279,18,0,0,0,36,102,36,0,0,0,27,133,-1,16,307,23,0,0,0,0,0,0,0,0,0,38,288,21,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,09,085,40,0,0,0,0,0,0,2.4,1.2,2.1
0,0,0,0,0,0,0,0,0,0,0,0,0,07,192,26,0,0,0,0,0,0,0,0,0,0,0,0,04,330,-1,00,037,-1,12,221,25,69,139,22,0,0,0,70,279,18,0,0,0,36,102,36,0,0,0,27,133,20,16,307,23,0,0,0,0,0,0,0,0,0,38,288,21,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,09,085,40,0,0,0,0,0,0,2.4,1.2,2.1
0,0,0,0,0,0,0,0,0,0,0,0,0,07,192,26,0,0,0,0,0,0,0,0,0,0,0,0,04,330,-1,00,037,-1,12,221,25,69,139,21,0,0,0,70,279,18,0,0,0,36,102,36,0,0,0,27,133,21,16,307,24,0,0,0,0,0,0,0,0,0,38,288,21,0,0,0,0,0,0,0,0,0,36,047,37,0,0,0,09,085,40,0,0,0,0,0,0,2.4,1.2,2.1
0,0,0,0,0,0,0,0,0,0,0,0,0,07,192,26,0,0,0,0,0,0,0,0,0,0,0,0,04,330,-1,00,037,-1,12,221,26,69,139,21,0,0,0,70,279,18,0,0,0,36,102,36,0,0,0,27,133,21,16,307,24,0,0,0,0,0,0,0,0,0,38,288,21,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,09,085,40,0,0,0,0,0,0,2.1,1.1,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,07,192,26,0,0,0,0,0,0,0,0,0,0,0,0,04,330,-1,00,037,-1,12,221,26,69,139,21,0,0,0,70,279,17,0,0,0,36,102,36,0,0,0,27,133,20,16,307,24,0,0,0,0,0,0,0,0,0,38,288,21,0,0,0,0,0,0,0,0,0,36,047,36,0,0,0,09,085,40,0,0,0,0,0,0,2.0,1.0,1.7
